DÍA,T. MEDIA,T. MÁX,T. MÍN,V. MEDIA VIENTO,RACHAS MÁX,PRESIÓN MEDIA,LLUVIA,FECHA
20,18.6 °C,26 °C,14 °C,14.2 km/h,35.2 km/h,1026.3 hPa,-- mm,2017-08-20
21,19.3 °C,24 °C,15 °C,15.6 km/h,-- km/h,1026.7 hPa,-- mm,2017-08-21
22,19.4 °C,25 °C,15 °C,12.6 km/h,-- km/h,1027.5 hPa,-- mm,2017-08-22
23,18.7 °C,25 °C,14 °C,14.3 km/h,38.9 km/h,1026.4 hPa,-- mm,2017-08-23
24,18.6 °C,23 °C,14 °C,14 km/h,-- km/h,1023.9 hPa,-- mm,2017-08-24
25,18.1 °C,23 °C,15 °C,11.4 km/h,35.2 km/h,1022.9 hPa,-- mm,2017-08-25
26,19.2 °C,24 °C,16 °C,10.3 km/h,-- km/h,1024.6 hPa,-- mm,2017-08-26
27,18.7 °C,23 °C,14 °C,9.4 km/h,-- km/h,1024.4 hPa,-- mm,2017-08-27
28,18 °C,23 °C,15 °C,11.1 km/h,-- km/h,1023.9 hPa,-- mm,2017-08-28
29,16.9 °C,20 °C,14 °C,10.2 km/h,-- km/h,1024.6 hPa,-- mm,2017-08-29
30,15.8 °C,20 °C,14 °C,9.7 km/h,-- km/h,1025.9 hPa,-- mm,2017-08-30
31,16.1 °C,21 °C,13 °C,7.4 km/h,-- km/h,1026.8 hPa,-- mm,2017-08-31
1,17.3 °C,22 °C,14 °C,12 km/h,-- km/h,1027.3 hPa,-- mm,2017-07-01
2,17.9 °C,25 °C,14 °C,10 km/h,42.6 km/h,1029.1 hPa,-- mm,2017-07-02
3,17.6 °C,22 °C,15 °C,13 km/h,46.3 km/h,1028.4 hPa,-- mm,2017-07-03
4,16.9 °C,23 °C,14 °C,10.7 km/h,38.9 km/h,1027.9 hPa,-- mm,2017-07-04
5,16.5 °C,23 °C,14 °C,11.6 km/h,42.6 km/h,1028.2 hPa,-- mm,2017-07-05
6,17.5 °C,23 °C,14 °C,11.8 km/h,38.9 km/h,1028.1 hPa,-- mm,2017-07-06
7,17 °C,21 °C,14 °C,11.5 km/h,-- km/h,1028.1 hPa,-- mm,2017-07-07
8,16.5 °C,21 °C,14 °C,11.8 km/h,-- km/h,1027.4 hPa,-- mm,2017-07-08
9,16 °C,20 °C,15 °C,9.8 km/h,-- km/h,1027.8 hPa,-- mm,2017-07-09
10,16.3 °C,21 °C,14 °C,8.2 km/h,-- km/h,1027.1 hPa,-- mm,2017-07-10
11,16.2 °C,21 °C,14 °C,9.5 km/h,-- km/h,1027 hPa,-- mm,2017-07-11
12,16.8 °C,23 °C,12 °C,10 km/h,74.1 km/h,1027.6 hPa,-- mm,2017-07-12
13,17.7 °C,24 °C,14 °C,8.4 km/h,40.7 km/h,1028.5 hPa,-- mm,2017-07-13
14,19.5 °C,25 °C,14 °C,13.3 km/h,-- km/h,1028.6 hPa,-- mm,2017-07-14
15,18.9 °C,24 °C,14 °C,10.6 km/h,38.9 km/h,1028.8 hPa,-- mm,2017-07-15
16,18.3 °C,24 °C,14 °C,14 km/h,-- km/h,1026.8 hPa,-- mm,2017-07-16
17,18 °C,23 °C,14 °C,10.4 km/h,38.9 km/h,1026.2 hPa,-- mm,2017-07-17
18,18.2 °C,23 °C,15 °C,13.7 km/h,-- km/h,1026.9 hPa,-- mm,2017-07-18
19,18.6 °C,25 °C,14 °C,9.4 km/h,-- km/h,1029.1 hPa,-- mm,2017-07-19
20,18 °C,24 °C,12 °C,12.9 km/h,-- km/h,1030 hPa,-- mm,2017-07-20
21,17.6 °C,24 °C,13 °C,10.7 km/h,40.7 km/h,1028.6 hPa,-- mm,2017-07-21
22,17.6 °C,24 °C,14 °C,10.8 km/h,31.5 km/h,1027.2 hPa,-- mm,2017-07-22
23,16.8 °C,22 °C,13 °C,9.5 km/h,-- km/h,1026.8 hPa,-- mm,2017-07-23
24,16.6 °C,22 °C,13 °C,10 km/h,53.7 km/h,1026.7 hPa,-- mm,2017-07-24
25,16.6 °C,22 °C,13 °C,12.2 km/h,46.3 km/h,1028.6 hPa,-- mm,2017-07-25
26,17.3 °C,24 °C,14 °C,10.9 km/h,46.3 km/h,1028.9 hPa,-- mm,2017-07-26
27,18.3 °C,24 °C,14 °C,13.9 km/h,70.4 km/h,1027.4 hPa,-- mm,2017-07-27
28,17.9 °C,25 °C,13 °C,7.8 km/h,-- km/h,1027.6 hPa,-- mm,2017-07-28
29,20 °C,26 °C,14 °C,10.5 km/h,-- km/h,1027.2 hPa,-- mm,2017-07-29
30,20.1 °C,26 °C,14 °C,11.7 km/h,-- km/h,1027.4 hPa,-- mm,2017-07-30
31,19.5 °C,26 °C,13 °C,12.9 km/h,-- km/h,1027.6 hPa,-- mm,2017-07-31
1,18.4 °C,23 °C,16 °C,12.3 km/h,-- km/h,1024.3 hPa,-- mm,2017-06-01
2,19.7 °C,27 °C,14 °C,9.2 km/h,-- km/h,1022.9 hPa,-- mm,2017-06-02
3,21.1 °C,28 °C,15 °C,13.7 km/h,-- km/h,1023.8 hPa,-- mm,2017-06-03
4,21.7 °C,29 °C,15 °C,11.7 km/h,44.4 km/h,1023.5 hPa,-- mm,2017-06-04
5,21.7 °C,27 °C,17 °C,12.2 km/h,-- km/h,1023.4 hPa,-- mm,2017-06-05
6,21.4 °C,26 °C,17 °C,14.9 km/h,-- km/h,1024.7 hPa,-- mm,2017-06-06
7,19.8 °C,26 °C,15 °C,11.8 km/h,-- km/h,1025.7 hPa,-- mm,2017-06-07
8,18.5 °C,26 °C,15 °C,12.6 km/h,-- km/h,1026.4 hPa,-- mm,2017-06-08
9,20.4 °C,26 °C,13 °C,11.7 km/h,40.7 km/h,1024.6 hPa,-- mm,2017-06-09
10,19.2 °C,26 °C,15 °C,11.3 km/h,-- km/h,1023.7 hPa,-- mm,2017-06-10
11,19.3 °C,28 °C,14 °C,12.7 km/h,38.9 km/h,1024.6 hPa,-- mm,2017-06-11
12,20.1 °C,28 °C,15 °C,12.5 km/h,-- km/h,1024.3 hPa,-- mm,2017-06-12
13,20.1 °C,26 °C,15 °C,15.1 km/h,-- km/h,1022.4 hPa,-- mm,2017-06-13
14,18.7 °C,24 °C,16 °C,13.4 km/h,-- km/h,1023.5 hPa,-- mm,2017-06-14
15,19.5 °C,26 °C,15 °C,13 km/h,-- km/h,1025.4 hPa,-- mm,2017-06-15
16,20.2 °C,27 °C,14 °C,8.7 km/h,-- km/h,1025.1 hPa,-- mm,2017-06-16
17,20.1 °C,27 °C,12 °C,11.4 km/h,-- km/h,1024 hPa,-- mm,2017-06-17
18,20.5 °C,27 °C,13 °C,15.1 km/h,-- km/h,1022.5 hPa,-- mm,2017-06-18
19,20.5 °C,26 °C,16 °C,17.9 km/h,-- km/h,1022.7 hPa,-- mm,2017-06-19
20,18.7 °C,24 °C,12 °C,19.7 km/h,31.5 km/h,1024.7 hPa,-- mm,2017-06-20
21,18.5 °C,26 °C,11 °C,13.8 km/h,-- km/h,1024.6 hPa,-- mm,2017-06-21
22,21.2 °C,28 °C,14 °C,14.4 km/h,-- km/h,1023.2 hPa,-- mm,2017-06-22
23,21.7 °C,30 °C,14 °C,13.8 km/h,42.6 km/h,1023.2 hPa,-- mm,2017-06-23
24,20.3 °C,27 °C,17 °C,18.8 km/h,-- km/h,1024.1 hPa,-- mm,2017-06-24
25,18.7 °C,24 °C,15 °C,11 km/h,-- km/h,1027.4 hPa,-- mm,2017-06-25
26,18.4 °C,25 °C,14 °C,14.9 km/h,-- km/h,1027.3 hPa,-- mm,2017-06-26
27,17.6 °C,23 °C,15 °C,8.9 km/h,-- km/h,1026.8 hPa,-- mm,2017-06-27
28,17.9 °C,24 °C,14 °C,14.1 km/h,53.7 km/h,1025.1 hPa,-- mm,2017-06-28
29,17.2 °C,23 °C,14 °C,11.3 km/h,-- km/h,1025.3 hPa,-- mm,2017-06-29
30,17.4 °C,22 °C,15 °C,9.2 km/h,-- km/h,1025.8 hPa,-- mm,2017-06-30
1,22.7 °C,29 °C,15 °C,10.5 km/h,55.6 km/h,1024.8 hPa,-- mm,2017-05-01
2,21.5 °C,28 °C,16 °C,13.7 km/h,61.1 km/h,1025.1 hPa,-- mm,2017-05-02
3,21.2 °C,27 °C,16 °C,11.9 km/h,40.7 km/h,1025 hPa,-- mm,2017-05-03
4,19.8 °C,26 °C,15 °C,16.1 km/h,51.9 km/h,1025.1 hPa,-- mm,2017-05-04
5,17.6 °C,24 °C,13 °C,10.4 km/h,-- km/h,1025.8 hPa,-- mm,2017-05-05
6,18.4 °C,27 °C,11 °C,8.4 km/h,33.3 km/h,1025.3 hPa,-- mm,2017-05-06
7,20 °C,26 °C,14 °C,8.6 km/h,-- km/h,1024.8 hPa,-- mm,2017-05-07
8,20.2 °C,27 °C,14 °C,13.6 km/h,-- km/h,1024.1 hPa,-- mm,2017-05-08
9,19 °C,25 °C,14 °C,11.5 km/h,-- km/h,1025.1 hPa,-- mm,2017-05-09
10,20.1 °C,27 °C,14 °C,10.8 km/h,-- km/h,1025.6 hPa,-- mm,2017-05-10
11,21.8 °C,28 °C,16 °C,12.2 km/h,-- km/h,1025.4 hPa,-- mm,2017-05-11
12,19 °C,26 °C,14 °C,13.8 km/h,40.7 km/h,1025.2 hPa,-- mm,2017-05-12
13,18.7 °C,27 °C,13 °C,13.7 km/h,61.1 km/h,1025.3 hPa,-- mm,2017-05-13
14,19.4 °C,25 °C,15 °C,10.1 km/h,-- km/h,1026 hPa,-- mm,2017-05-14
15,21.4 °C,28 °C,15 °C,9.5 km/h,-- km/h,1025.7 hPa,-- mm,2017-05-15
16,23.4 °C,29 °C,18 °C,10.2 km/h,-- km/h,1025 hPa,-- mm,2017-05-16
17,23.9 °C,29 °C,17 °C,10.9 km/h,-- km/h,1023.3 hPa,-- mm,2017-05-17
18,24.3 °C,31 °C,19 °C,13 km/h,-- km/h,1022.5 hPa,-- mm,2017-05-18
19,23.6 °C,30 °C,16 °C,14.9 km/h,53.7 km/h,1021.8 hPa,-- mm,2017-05-19
20,24.3 °C,31 °C,18 °C,12.9 km/h,63 km/h,1022 hPa,-- mm,2017-05-20
21,22.8 °C,29 °C,17 °C,8.5 km/h,55.6 km/h,1024.6 hPa,-- mm,2017-05-21
22,22.5 °C,29 °C,17 °C,10.7 km/h,57.4 km/h,1024.7 hPa,-- mm,2017-05-22
23,23.4 °C,31 °C,17 °C,10.6 km/h,-- km/h,1023.9 hPa,-- mm,2017-05-23
24,23.2 °C,29 °C,16 °C,13.9 km/h,-- km/h,1023.2 hPa,-- mm,2017-05-24
25,20.1 °C,28 °C,15 °C,13.7 km/h,48.2 km/h,1024.3 hPa,-- mm,2017-05-25
26,20.7 °C,29 °C,14 °C,7.9 km/h,-- km/h,1026.5 hPa,-- mm,2017-05-26
27,22.3 °C,27 °C,17 °C,10.6 km/h,-- km/h,1026.2 hPa,-- mm,2017-05-27
28,21.7 °C,28 °C,17 °C,13.6 km/h,-- km/h,1024.8 hPa,-- mm,2017-05-28
29,20.8 °C,27 °C,17 °C,12.8 km/h,-- km/h,1024 hPa,-- mm,2017-05-29
30,19.1 °C,24 °C,15 °C,15.8 km/h,-- km/h,1025.3 hPa,-- mm,2017-05-30
31,18 °C,23 °C,15 °C,16.7 km/h,-- km/h,1024.9 hPa,-- mm,2017-05-31
1,21.2 °C,28 °C,14 °C,15.4 km/h,51.9 km/h,1023.3 hPa,-- mm,2017-04-01
2,21.5 °C,27 °C,15 °C,16.1 km/h,44.4 km/h,1023.5 hPa,-- mm,2017-04-02
3,19.3 °C,28 °C,10 °C,12 km/h,38.9 km/h,1023.8 hPa,-- mm,2017-04-03
4,21.9 °C,29 °C,14 °C,11.8 km/h,31.5 km/h,1022.5 hPa,-- mm,2017-04-04
5,21.1 °C,29 °C,12 °C,12.1 km/h,-- km/h,1024.2 hPa,-- mm,2017-04-05
6,20 °C,26 °C,13 °C,13.2 km/h,-- km/h,1027.3 hPa,-- mm,2017-04-06
7,19.2 °C,27 °C,13 °C,11.4 km/h,33.3 km/h,1028.2 hPa,-- mm,2017-04-07
8,20.8 °C,27 °C,15 °C,9.2 km/h,40.7 km/h,1026.1 hPa,-- mm,2017-04-08
9,21.2 °C,26 °C,16 °C,10.4 km/h,-- km/h,1024.6 hPa,-- mm,2017-04-09
10,21 °C,27 °C,16 °C,11.7 km/h,-- km/h,1025.2 hPa,-- mm,2017-04-10
11,20.1 °C,27 °C,14 °C,16.6 km/h,50 km/h,1025.5 hPa,-- mm,2017-04-11
12,17.9 °C,25 °C,12 °C,15 km/h,55.6 km/h,1026.6 hPa,-- mm,2017-04-12
